113.40457095200009 , 34.66669761300005
113.40450188800003 , 34.666838461000054
113.40429731400002 , 34.66702635800004
113.40410619400006 , 34.66710937700002
113.40395538100007 , 34.66707783900006
113.40377173500008 , 34.667081274000054
113.40373535300012 , 34.66703341500005
113.40363570600005 , 34.66702859200007
113.4035200080001 , 34.667067036000056
113.4033729890001 , 34.667083654000066
113.40322044400013 , 34.66713925600004
113.4030360500001 , 34.66724671700007
113.4030300600001 , 34.66735071900006
113.40299265300007 , 34.667445897000036
113.40286568600006 , 34.66759265400003
113.40279642500002 , 34.66773969300004
113.40258530800008 , 34.66797401500002
113.40257383400001 , 34.66836170500006
113.40258997500007 , 34.66853411500006
113.40263398400009 , 34.66881939500006
113.40292263800006 , 34.66883713400004
113.402996314 , 34.66891636200007
113.40311285500002 , 34.668934460000045
113.40352724700006 , 34.66883133600004
113.40362339400009 , 34.66873541400002
113.40362446400002 , 34.66858644700006
113.40355487900001 , 34.66793763800007
113.40352457200004 , 34.66772717500004
113.40371579300007 , 34.66768429700005
113.40400522000006 , 34.66766982900003
113.40402565000011 , 34.66777494400003
113.4040848620001 , 34.66798405000003
113.4040947950001 , 34.667997913000086
113.40453040500006 , 34.66802228100004
113.40454060400009 , 34.668030097000056
113.40458139500004 , 34.66825813700008
113.40461960900006 , 34.66884545000005
113.40468268200004 , 34.668924624000056
113.4047782020001 , 34.668916325000055
113.40483211100003 , 34.66879390400004
113.40484378400004 , 34.66864498800005
113.4048366290001 , 34.668162984000055
113.40482022800006 , 34.66809595500006
113.40482791000011 , 34.66742400500003
113.4050725080001 , 34.667423787000075
113.40510611000002 , 34.667559641000025
113.40515573700009 , 34.667937098000046
113.40517263700008 , 34.66863782300004
113.40522460500006 , 34.668787047000016
113.40533035500006 , 34.668831376000064
113.40550722600005 , 34.668844421000074
113.40553633800005 , 34.66922410400009
113.40587417900008 , 34.669244843000044
113.40586907300008 , 34.66889729400003
113.40736676900008 , 34.66889527300003
113.40765143300007 , 34.668672438000044
113.4073835060001 , 34.665545989000066
113.40739183900007 , 34.66527564100006
113.40709305400003 , 34.665340764000064
113.40697358400007 , 34.665320008000045
113.40692137300006 , 34.66523530900002
113.40653873300005 , 34.66530724200003
113.40651742200009 , 34.66538425400005
113.4063242750001 , 34.665434143000034
113.40622804100008 , 34.66542441100006
113.40625827400004 , 34.66544968600004
113.40629460800005 , 34.66566903300002
113.40648081600011 , 34.66588797400005
113.4064398160001 , 34.665914391000065
113.40594761200009 , 34.665905210000055
113.40592290300003 , 34.66591864700007
113.4057666860001 , 34.66596533500006
113.40565950300005 , 34.66603937600006
113.40558552100003 , 34.66605935100005
113.40542181900003 , 34.66600432200005
113.40534798200008 , 34.666003964000026
113.40524118600001 , 34.66602378100003
113.40521604700007 , 34.66609822500004
113.4052478100001 , 34.666247510000055
113.40521456300007 , 34.66630835700005
113.40508296300004 , 34.66635516800005
113.40498413000012 , 34.666408918000066
113.40472240800013 , 34.666516999000066
113.40457095200009 , 34.66669761300005
